0045	Q0105	
Q0045	Q0250	
Q0045	Q0275	
Q0045	YBL030C	
Q0045	YBL045C	
Q0045	YBR026C	
Q0045	YBR238C	
Q0045	YBR243C	
Q0045	YDL067C	
Q0045	YDL174C	
Q0045	YDR031W	
Q0045	YDR079W	
Q0045	YDR178W	
Q0045	YDR231C	
Q0045	YDR487C	
Q0045	YDR529C	
Q0045	YEL024W	
Q0045	YEL039C	
Q0045	YFR033C	
Q0045	YGL018C	
Q0045	YGL068W	
Q0045	YGL107C	
Q0045	YGL119W	
Q0045	YGL187C	
Q0045	YGL191W	
Q0045	YGR112W	
Q0045	YGR183C	
Q0045	YHR001W-A	
Q0045	YHR051W	
Q0045	YIL070C	
Q0045	YIL111W	
Q0045	YJL045W	
Q0045	YJL166W	
Q0045	YJL209W	
Q0045	YJR048W	
Q0045	YKL055C	
Q0045	YKL085W	
Q0045	YKL093W	
Q0045	YKL141W	
Q0045	YKL148C	
Q0045	YLL013C	
Q0045	YLL041C	
Q0045	YLR038C	
Q0045	YLR067C	
Q0045	YLR139C	
Q0045	YLR201C	
Q0045	YLR395C	
Q0045	YML110C	
Q0045	YML120C	
Q0045	YMR002W	
Q0045	YMR030W	
Q0045	YMR056C	
Q0045	YMR081C	
Q0045	YMR165C	
Q0045	YMR256C	
Q0045	YMR267W	
Q0045	YNL052W	
Q0045	YOR002W	
Q0045	YOR065W	
Q0045	YOR221C	
Q0045	YOR355W	
Q0045	YPL132W	
Q0045	YPL159C	
Q0045	YPR100W	
Q0045	YPR155C	
Q0045	YPR191W	
Q0050	YDL044C	
Q0050	YDR178W	
Q0050	YGL094C	
Q0050	YJL045W	
Q0050	YJR120W	
Q0050	YKL141W	
Q0050	YKL148C	
Q0050	YKL208W	
Q0050	YLL041C	
Q0050	YLR204W	
Q0050	YML091C	
Q0050	YOL008W	
Q0050	YOL071W	
Q0065	Q0110	
Q0065	YCR063W	
Q0065	YJL133W	
Q0065	YLR277C	
Q0080	Q0085	
Q0080	Q0130	
Q0080	YBL099W	
Q0080	YBR039W	
Q0080	YDL004W	
Q0080	YDR298C	
Q0080	YDR322C-A	
Q0080	YDR377W	
Q0080	YJR121W	
Q0080	YKL016C	
Q0080	YLR295C	
Q0080	YML081C-A	
Q0080	YOL077W-A	
Q0080	YPL078C	
Q0080	YPL271W	
Q0080	YPR020W	
Q0085	Q0130	
Q0085	YBL099W	
Q0085	YBR039W	
Q0085	YDL004W	
Q0085	YDR298C	
Q0085	YDR322C-A	
Q0085	YDR377W	
Q0085	YJR121W	
Q0085	YKL016C	
Q0085	YLR295C	
Q0085	YML081C-A	
Q0085	YOL077W-A	
Q0085	YPL078C	
Q0085	YPL271W	
Q0085	YPR020W	
Q0105	Q0250	
Q0105	Q0275	
Q0105	YBL030C	
Q0105	YBL045C	
Q0105	YBR026C	
Q0105	YBR238C	
Q0105	YBR243C	
Q0105	YDL067C	
Q0105	YDL174C	
Q0105	YDR031W	
Q0105	YDR079W	
Q0105	YDR178W	
Q0105	YDR231C	
Q0105	YDR487C	
Q0105	YDR529C	
Q0105	YEL024W	
Q0105	YEL039C	
Q0105	YFR033C	
Q0105	YGL018C	
Q0105	YGL068W	
Q0105	YGL107C	
Q0105	YGL119W	
Q0105	YGL187C	
Q0105	YGL191W	
Q0105	YGR112W	
