"gene","out_cent","out_in_cent","ivi_cent","infer_cent"
"A1_ALPHA2",1,79.7428571428571,1.08277339089139,0
"AAC1",0,49.907683982684,1,0
"AAC3",0,88.6261904761905,1,0
"ABF1",12,94.052380952381,1.9761686060372,14
"ACC1",0,79.1170634920635,1,0
"ACE2",10.8333333333333,94.4154761904762,4.28087242085183,4
"ACO1",0,72.5194444444444,1,0
"ACS1",0,97.4206349206349,1,0
"ACT1",0,88.7753968253968,1,0
"ADH1",0,97.8488095238095,1,0
"ADH2",0,95.3277777777778,1,0
"ADK1",0,78.4503968253968,1,0
"ADR1",8,90.0361111111111,1.65077907069147,11
"ALPHA1",2,99.1964285714286,1.17054192788281,3
"ALPHA2",1,83.8761904761905,1.08277339089139,0
"ANB1",0,91.2523809523809,1,0
"ARG1",0,65.6484126984127,1,1
"ARG3",0,65.6484126984127,1,0
"ARG5",0,81.3373015873016,1,0
"ARG8",0,65.6484126984127,1,2
"ARG80_ARG81",6,83.315873015873,1.4880843030186,9
"ASH1",1,81.0087301587302,1.08847741911122,1
"ASP3A",0,69.2508297258297,1,0
"ASP3B",0,69.2508297258297,1,0
"ASP3C",0,69.2508297258297,1,0
"ASP3D",0,69.2508297258297,1,0
"BAR1",0,107.685714285714,1,0
"CAF16",3,92.0654761904762,1.2440421515093,2
"CAF4",4,100.29880952381,1.32538953534573,2
"CAN1",0,69.9174963924964,1,0
"CAR1",0,103.334523809524,1,0
"CAR2",0,101.889682539683,1,0
"CAT5",0,61.6119408369408,1,0
"CAT8",5,76.9944444444444,1.40673691918217,4
"CBF1",10,85.0535714285714,1.81347383836433,10
"CCR4",2,81.0087301587302,1.16493681344714,0
"CDC10",0,61.3813492063492,1,0
"CDC11",0,61.3813492063492,1,0
"CDC19",0,105.022619047619,1,0
"CDC36",1,69.9678571428571,1.08134738383643,1
"CDC39",2,76.6619047619048,1.16269476767287,2
"CDC5",0,79.9206349206349,1,0
"CDC50",1,63.8210317460317,1.08134738383643,0
"CDC6",0,80.2920634920635,1,0
"CDS1",0,77.0170634920635,1,1
"CHA1",0,1,1,0
"CHA4",1,1,1.08134738383643,1
"CHO1",0,91.315873015873,1,0
"CHO2",0,91.315873015873,1,0
"CIN5",1,70.284126984127,1.08134738383643,0
"CIT1",0,50.957683982684,1,0
"CIT2",0,50.957683982684,1,0
"CKI1",0,77.0170634920635,1,0
"CLB1",0,79.9206349206349,1,0
"CLB2",0,82.8873015873016,1,0
"CLN1",0,77.2825396825397,1,0
"CLN2",0,91.8083333333333,1,0
"CLN3",0,76.5325396825397,1,0
"COX5B",0,76.5920634920635,1,0
"COX6",0,75.5194444444444,1,0
"CPH1",0,75.9253968253968,1,0
"CRZ1",3,71.6174603174603,1.2440421515093,3
"CTA1",0,91.5492063492063,1,0
"CTS1",0,89.9289682539683,1,0
"CTT1",0,70.3027777777778,1,0
"CUP1A",0,49.6672077922078,1,1
"CUP1B",0,49.6672077922078,1,0
"CUP2",4,59.4395382395382,1.32538953534573,4.5
"CYB2",0,69.1361111111111,1,0
"CYC1",0,80.7134920634921,1,0
"CYC7",0,96.3571428571429,1,0
"CYS3",0,58.2833694083694,1,2
"CYT1",0,78.1464285714286,1,0
"DAL1",0,77.5405122655123,1,0
"DAL2",0,77.5405122655123,1,0
"DAL3",0,69.9174963924964,1,0
"DAL4",0,77.5405122655123,1,0
"DAL5",0,69.9174963924964,1,0
"DAL7",0,77.5405122655123,1,0
"DAL80",18.8333333333333,85.6650793650794,7.56914006039164,15.5
"DAL80_GZF3",11.8333333333333,71.7508297258297,27.5282350095443,3
"DAL81",2,57.9234126984127,1.16269476767287,0
"DAL81_DAL82",8,85.3742063492063,1.65077907069147,13
"DCG1",0,69.9174963924964,1,0
"DED1",0,71.2734126984127,1,0
"DIT1",0,84.4369047619048,1,0
"DIT2",0,73.7309523809524,1,0
"DMC1",0,89.1492063492064,1,0
"DUR1",0,77.5405122655123,1,0
"DUR3",0,77.5405122655123,1,0
"EGT2",0,80.2920634920635,1,0
"ENA1",0,91.2678571428571,1,0
"ENO1",0,88.8535714285714,1,0
"ENO2",0,80.0488095238095,1,0
"EPT1",0,77.0170634920635,1,0
"ERG10",0,70.0988455988456,1,0
"ERG11",0,80.4015873015873,1,0
"FAS1",0,90.3063492063492,1,0
"FAS2",0,90.3063492063492,1,0
"FBA1",0,67.3126984126984,1,1
"FKH2",1,65.7190476190476,1.08134738383643,1
"FKS1",0,77.118253968254,1,0
"FLO1",0,81.5666666666667,1,0
"FLO10",0,74.965873015873,1,0
"FLO5",0,68.7087301587302,1,0
"FLO8",3,76.7087301587302,1.2440421515093,1
"FOX2",0,91.5492063492063,1,0
"FRE7",0,49.3338744588745,1,0
"FUR4",0,86.0730158730159,1,0
"FUS1",0,89.4142857142857,1,0
"GAL1",0,120.609523809524,1,0
"GAL10",0,102.385714285714,1,0
"GAL11",9.5,97.8130952380952,5.76770934767132,14
"GAL2",0,86.7940476190476,1,0
"GAL3",0,76.9063492063492,1,0
"GAL4",14,103.015476190476,3.39448740486245,39
"GAL7",0,80.6944444444444,1,0
"GAL80",0,76.9063492063492,1,3
"GAP1",0,70.2508297258297,1,0
"GAT1",12.5,71.4174963924964,100,8.5
"GCR1_GCR2",9,86.7313492063492,1.7321264545279,14
"GCY1",0,76.9063492063492,1,0
"GDH1",0,79.8619408369408,1,0
"GDH2",0,69.2508297258297,1,0
"GEF1",0,75.9253968253968,1,0
"GIS1",1,70.1718253968254,1.08134738383643,0
"GLN1",0,69.7508297258297,1,0
"GLN3",28.5,95.3734126984127,76.0969841814431,54.5
"GPD1",0,77.2238095238095,1,0
"GSC2",0,58.4186507936508,1,0
"GUT1",0,82.2646825396825,1,0
"HAL1",0,87.6345238095238,1,0
"HAL9",1,70.284126984127,1.08134738383643,0
"HAP1",17,91.568253968254,10.380741338096,57.3333333333333
"HAP2",3,59.6228715728716,1.2440421515093,4
"HAP4",1,82.5253968253968,1.08562540500131,2
"HDA1",5,90.2837301587302,1.40673691918217,8
"HDA1_TUP1",7,97.8904761904762,1.56943168685503,3
"HEM13",0,81.068253968254,1,0
"HHF1",0,68.9750360750361,1,0
"HHF2",0,68.9750360750361,1,0
"HIS3",0,62.6642857142857,1,0
"HIS4",0,77.2238095238095,1,0
"HMG1",0,69.1361111111111,1,0
"HNM1",0,77.0170634920635,1,2
"HO",0,117.419047619048,1,0
"HOP1",0,96.125,1,0
"HTA1",0,82.3444444444444,1,0
"HTB1",0,78.2968253968254,1,0
"HTB2",0,68.9750360750361,1,0
"HUG1",0,69.3753968253968,1,1
"HXT1",0,89.7515873015873,1,0
"HXT2",0,81.9345238095238,1,0
"HXT3",0,89.7515873015873,1,0
"HXT4",0,81.9345238095238,1,0
"HXT6",0,81.8587301587302,1,0
"HXT7",0,81.8587301587302,1,0
