"reg","aff","prop_effect"
"A1_ALPHA2","A1_ALPHA2",0
"A1_ALPHA2","AAC1",0
"A1_ALPHA2","AAC3",0
"A1_ALPHA2","ABF1",0
"A1_ALPHA2","ACC1",0.00334439626711359
"A1_ALPHA2","ACE2",0
"A1_ALPHA2","ACO1",0
"A1_ALPHA2","ACS1",0.00194132104387301
"A1_ALPHA2","ACT1",0.00665394449046145
"A1_ALPHA2","ADH1",0
"A1_ALPHA2","ADH2",0
"A1_ALPHA2","ADK1",0.00296078511835779
"A1_ALPHA2","ADR1",0
"A1_ALPHA2","ALPHA1",0
"A1_ALPHA2","ALPHA2",0.0175724558013552
"A1_ALPHA2","ANB1",0
"A1_ALPHA2","ARG1",0.00847741782765982
"A1_ALPHA2","ARG3",0.00758904996704824
"A1_ALPHA2","ARG5",0.00345948359802328
"A1_ALPHA2","ARG8",0.0101935966917426
"A1_ALPHA2","ARG80_ARG81",0
"A1_ALPHA2","ASH1",0
"A1_ALPHA2","ASP3A",0.00538362609985765
"A1_ALPHA2","ASP3B",0
"A1_ALPHA2","ASP3C",0.00656036191524797
"A1_ALPHA2","ASP3D",0.0023442244259013
"A1_ALPHA2","BAR1",0
"A1_ALPHA2","CAF16",0
"A1_ALPHA2","CAF4",0
"A1_ALPHA2","CAN1",0.00217745218962872
"A1_ALPHA2","CAR1",0
"A1_ALPHA2","CAR2",0
"A1_ALPHA2","CAT5",0.00354309327181814
"A1_ALPHA2","CAT8",0
"A1_ALPHA2","CBF1",0
"A1_ALPHA2","CCR4",0
"A1_ALPHA2","CDC10",0
"A1_ALPHA2","CDC11",0
"A1_ALPHA2","CDC19",0
"A1_ALPHA2","CDC36",0
"A1_ALPHA2","CDC39",0
"A1_ALPHA2","CDC5",0
"A1_ALPHA2","CDC50",0.0161137245542719
"A1_ALPHA2","CDC6",0
"A1_ALPHA2","CDS1",0.0048425817796955
"A1_ALPHA2","CHA1",0
"A1_ALPHA2","CHA4",0
"A1_ALPHA2","CHO1",0
"A1_ALPHA2","CHO2",0.0060784494373059
"A1_ALPHA2","CIN5",0
"A1_ALPHA2","CIT1",0
"A1_ALPHA2","CIT2",0.00559189154777352
"A1_ALPHA2","CKI1",0
"A1_ALPHA2","CLB1",0
"A1_ALPHA2","CLB2",0.00303638565420956
"A1_ALPHA2","CLN1",0
"A1_ALPHA2","CLN2",0.00640679669461942
"A1_ALPHA2","CLN3",0
"A1_ALPHA2","COX5B",0
"A1_ALPHA2","COX6",0
"A1_ALPHA2","CPH1",0
"A1_ALPHA2","CRZ1",0
"A1_ALPHA2","CTA1",0
"A1_ALPHA2","CTS1",0
"A1_ALPHA2","CTT1",0
"A1_ALPHA2","CUP1A",0
"A1_ALPHA2","CUP1B",0.00508277236683216
"A1_ALPHA2","CUP2",0
"A1_ALPHA2","CYB2",0
"A1_ALPHA2","CYC1",0
"A1_ALPHA2","CYC7",0.00358891888693231
"A1_ALPHA2","CYS3",0
"A1_ALPHA2","CYT1",0
"A1_ALPHA2","DAL1",0
"A1_ALPHA2","DAL2",0.00591233947076833
"A1_ALPHA2","DAL3",0
"A1_ALPHA2","DAL4",0.00335385516715105
"A1_ALPHA2","DAL5",0.00615112346929583
"A1_ALPHA2","DAL7",0
"A1_ALPHA2","DAL80",0
"A1_ALPHA2","DAL80_GZF3",0.00274661626889248
"A1_ALPHA2","DAL81",0.0018060312815882
"A1_ALPHA2","DAL81_DAL82",0
"A1_ALPHA2","DCG1",0.00376555265465704
"A1_ALPHA2","DED1",0.00194056097712166
"A1_ALPHA2","DIT1",0.00864566479610949
"A1_ALPHA2","DIT2",0
"A1_ALPHA2","DMC1",0
"A1_ALPHA2","DUR1",0.0033576296698863
"A1_ALPHA2","DUR3",0
"A1_ALPHA2","EGT2",0.00564831102265639
"A1_ALPHA2","ENA1",0
"A1_ALPHA2","ENO1",0.00988632605764886
"A1_ALPHA2","ENO2",0.00476419194966755
"A1_ALPHA2","EPT1",0
"A1_ALPHA2","ERG10",0.00135016644023787
"A1_ALPHA2","ERG11",0
"A1_ALPHA2","FAS1",0.00269985305207425
"A1_ALPHA2","FAS2",0
"A1_ALPHA2","FBA1",0
"A1_ALPHA2","FKH2",0.0302246270950448
"A1_ALPHA2","FKS1",0
"A1_ALPHA2","FLO1",0
"A1_ALPHA2","FLO10",0
"A1_ALPHA2","FLO5",0.00519536111692667
"A1_ALPHA2","FLO8",0
"A1_ALPHA2","FOX2",0
"A1_ALPHA2","FRE7",0
"A1_ALPHA2","FUR4",0.00293270038956205
"A1_ALPHA2","FUS1",0.00485648146008911
"A1_ALPHA2","GAL1",0
"A1_ALPHA2","GAL10",0.00365545497894853
"A1_ALPHA2","GAL11",0
"A1_ALPHA2","GAL2",0.00884925345310509
"A1_ALPHA2","GAL3",0
"A1_ALPHA2","GAL4",0
"A1_ALPHA2","GAL7",0.00225329534462996
"A1_ALPHA2","GAL80",0
"A1_ALPHA2","GAP1",0.00632741319549693
"A1_ALPHA2","GAT1",0
"A1_ALPHA2","GCR1_GCR2",0
"A1_ALPHA2","GCY1",0
"A1_ALPHA2","GDH1",0
"A1_ALPHA2","GDH2",0
"A1_ALPHA2","GEF1",0.0023579649507532
"A1_ALPHA2","GIS1",0
"A1_ALPHA2","GLN1",0
"A1_ALPHA2","GLN3",0
"A1_ALPHA2","GPD1",0.00475463236871874
"A1_ALPHA2","GSC2",0
"A1_ALPHA2","GUT1",0.00994225708115019
"A1_ALPHA2","HAL1",0
"A1_ALPHA2","HAL9",0.0131050918704271
"A1_ALPHA2","HAP1",0
"A1_ALPHA2","HAP2",0
"A1_ALPHA2","HAP4",0.00123259571695661
"A1_ALPHA2","HDA1",0
"A1_ALPHA2","HDA1_TUP1",0
"A1_ALPHA2","HEM13",0
"A1_ALPHA2","HHF1",0
"A1_ALPHA2","HHF2",0
"A1_ALPHA2","HIS3",0
"A1_ALPHA2","HIS4",0.00506870352179007
"A1_ALPHA2","HMG1",0
"A1_ALPHA2","HNM1",0
"A1_ALPHA2","HO",0.0057286873192448
"A1_ALPHA2","HOP1",0
