"reg","aff","prop_effect"
"A1_ALPHA2","A1_ALPHA2",0
"A1_ALPHA2","AAC1",0
"A1_ALPHA2","AAC3",0
"A1_ALPHA2","ABF1",0
"A1_ALPHA2","ACC1",0.00634382516721242
"A1_ALPHA2","ACE2",0
"A1_ALPHA2","ACO1",0
"A1_ALPHA2","ACS1",0
"A1_ALPHA2","ACT1",0.00294621482749014
"A1_ALPHA2","ADH1",0
"A1_ALPHA2","ADH2",0
"A1_ALPHA2","ADK1",0.00403692770244676
"A1_ALPHA2","ADR1",0
"A1_ALPHA2","ALPHA1",0.006600440974386
"A1_ALPHA2","ALPHA2",0
"A1_ALPHA2","ANB1",0
"A1_ALPHA2","ARG1",0.00602311941347536
"A1_ALPHA2","ARG3",0.00844971876362927
"A1_ALPHA2","ARG5",0
"A1_ALPHA2","ARG8",0.0109411272479284
"A1_ALPHA2","ARG80_ARG81",0
"A1_ALPHA2","ASH1",0.00405626804017748
"A1_ALPHA2","ASP3A",0
"A1_ALPHA2","ASP3B",0
"A1_ALPHA2","ASP3C",0
"A1_ALPHA2","ASP3D",0
"A1_ALPHA2","BAR1",0
"A1_ALPHA2","CAF16",0
"A1_ALPHA2","CAF4",0
"A1_ALPHA2","CAN1",0
"A1_ALPHA2","CAR1",0.00214498900142728
"A1_ALPHA2","CAR2",0
"A1_ALPHA2","CAT5",0.00223639971431037
"A1_ALPHA2","CAT8",0
"A1_ALPHA2","CBF1",0
"A1_ALPHA2","CCR4",0
"A1_ALPHA2","CDC10",0
"A1_ALPHA2","CDC11",0
"A1_ALPHA2","CDC19",0
"A1_ALPHA2","CDC36",0
"A1_ALPHA2","CDC39",0
"A1_ALPHA2","CDC5",0.00257116757294987
"A1_ALPHA2","CDC50",0
"A1_ALPHA2","CDC6",0.00710156831956816
"A1_ALPHA2","CDS1",0
"A1_ALPHA2","CHA1",0
"A1_ALPHA2","CHA4",0
"A1_ALPHA2","CHO1",0
"A1_ALPHA2","CHO2",0
"A1_ALPHA2","CIN5",0
"A1_ALPHA2","CIT1",0
"A1_ALPHA2","CIT2",0
"A1_ALPHA2","CKI1",0
"A1_ALPHA2","CLB1",0
"A1_ALPHA2","CLB2",0.0029267679292709
"A1_ALPHA2","CLN1",0.0031054500427271
"A1_ALPHA2","CLN2",0
"A1_ALPHA2","CLN3",0.00374654949044584
"A1_ALPHA2","COX5B",0
"A1_ALPHA2","COX6",0
"A1_ALPHA2","CPH1",0
"A1_ALPHA2","CRZ1",0
"A1_ALPHA2","CTA1",0
"A1_ALPHA2","CTS1",0
"A1_ALPHA2","CTT1",0
"A1_ALPHA2","CUP1A",0
"A1_ALPHA2","CUP1B",0
"A1_ALPHA2","CUP2",0
"A1_ALPHA2","CYB2",0
"A1_ALPHA2","CYC1",0
"A1_ALPHA2","CYC7",0
"A1_ALPHA2","CYS3",0
"A1_ALPHA2","CYT1",0
"A1_ALPHA2","DAL1",0
"A1_ALPHA2","DAL2",0.00385953714806015
"A1_ALPHA2","DAL3",0
"A1_ALPHA2","DAL4",0.00312058929381093
"A1_ALPHA2","DAL5",0
"A1_ALPHA2","DAL7",0
"A1_ALPHA2","DAL80",0
"A1_ALPHA2","DAL80_GZF3",0
"A1_ALPHA2","DAL81",0
"A1_ALPHA2","DAL81_DAL82",0
"A1_ALPHA2","DCG1",0
"A1_ALPHA2","DED1",0
"A1_ALPHA2","DIT1",0.00407911531819025
"A1_ALPHA2","DIT2",0
"A1_ALPHA2","DMC1",0.000493580497982811
"A1_ALPHA2","DUR1",0
"A1_ALPHA2","DUR3",0
"A1_ALPHA2","EGT2",0.00587075095011258
"A1_ALPHA2","ENA1",0
"A1_ALPHA2","ENO1",0.00550782314633429
"A1_ALPHA2","ENO2",0.00856371893606719
"A1_ALPHA2","EPT1",0.00275916865505325
"A1_ALPHA2","ERG10",0.00143271735079684
"A1_ALPHA2","ERG11",0
"A1_ALPHA2","FAS1",0
"A1_ALPHA2","FAS2",0
"A1_ALPHA2","FBA1",0
"A1_ALPHA2","FKH2",0
"A1_ALPHA2","FKS1",0
"A1_ALPHA2","FLO1",0
"A1_ALPHA2","FLO10",0
"A1_ALPHA2","FLO5",0
"A1_ALPHA2","FLO8",0
"A1_ALPHA2","FOX2",0
"A1_ALPHA2","FRE7",0
"A1_ALPHA2","FUR4",0
"A1_ALPHA2","FUS1",0
"A1_ALPHA2","GAL1",0
"A1_ALPHA2","GAL10",0.00162007279389695
"A1_ALPHA2","GAL11",0
"A1_ALPHA2","GAL2",0
"A1_ALPHA2","GAL3",0
"A1_ALPHA2","GAL4",0
"A1_ALPHA2","GAL7",0.00493168490559601
"A1_ALPHA2","GAL80",0.00277121661672996
"A1_ALPHA2","GAP1",0
"A1_ALPHA2","GAT1",0
"A1_ALPHA2","GCR1_GCR2",0
"A1_ALPHA2","GCY1",0
"A1_ALPHA2","GDH1",0
"A1_ALPHA2","GDH2",0
"A1_ALPHA2","GEF1",0.00350842458444527
"A1_ALPHA2","GIS1",0
"A1_ALPHA2","GLN1",0
"A1_ALPHA2","GLN3",0
"A1_ALPHA2","GPD1",0.00679494919330094
"A1_ALPHA2","GSC2",0
"A1_ALPHA2","GUT1",0.00709523559364252
"A1_ALPHA2","HAL1",0
"A1_ALPHA2","HAL9",0
"A1_ALPHA2","HAP1",0
"A1_ALPHA2","HAP2",0
"A1_ALPHA2","HAP4",0
"A1_ALPHA2","HDA1",0
"A1_ALPHA2","HDA1_TUP1",0
"A1_ALPHA2","HEM13",0
"A1_ALPHA2","HHF1",0
"A1_ALPHA2","HHF2",0
"A1_ALPHA2","HIS3",0
"A1_ALPHA2","HIS4",0.00833769963792157
"A1_ALPHA2","HMG1",0
"A1_ALPHA2","HNM1",0
"A1_ALPHA2","HO",0
"A1_ALPHA2","HOP1",0
"A1_ALPHA2","HTA1",0.00455206738372331
"A1_ALPHA2","HTB1",0
"A1_ALPHA2","HTB2",0
"A1_ALPHA2","HUG1",0.00362271658823586
"A1_ALPHA2","HXT1",0.00302769758166821
"A1_ALPHA2","HXT2",0
