"gene","out_cent","out_in_cent","ivi_cent"
"A1_ALPHA2",1,79.7428571428571,1.08277339089139
"ABF1",12,94.052380952381,1.9761686060372
"ACE2",10.8333333333333,94.4154761904762,4.28087242085183
"ADR1",8,90.0361111111111,1.65077907069147
"ALPHA1",2,99.1964285714286,1.17054192788281
"ALPHA2",1,83.8761904761905,1.08277339089139
"ASH1",1,81.0087301587302,1.08847741911122
"CAF16",3,92.0654761904762,1.2440421515093
"CAF4",4,100.29880952381,1.32538953534573
"CAT8",5,76.9944444444444,1.40673691918217
"CBF1",10,85.0535714285714,1.81347383836433
"CCR4",2,81.0087301587302,1.16493681344714
"CDC36",1,69.9678571428571,1.08134738383643
"CDC39",2,76.6619047619048,1.16269476767287
"CDC50",1,63.8210317460317,1.08134738383643
"CHA4",1,1,1.08134738383643
"CIN5",1,70.284126984127,1.08134738383643
"CRZ1",3,71.6174603174603,1.2440421515093
"CUP2",4,59.4395382395382,1.32538953534573
"DAL80",18.8333333333333,85.6650793650794,7.56914006039164
"DAL80_GZF3",11.8333333333333,71.7508297258297,27.5282350095443
"DAL81",2,57.9234126984127,1.16269476767287
"FKH2",1,65.7190476190476,1.08134738383643
"FLO8",3,76.7087301587302,1.2440421515093
"GAL11",9.5,97.8130952380952,5.76770934767132
"GAL4",14,103.015476190476,3.39448740486245
"GAT1",12.5,71.4174963924964,100
"GIS1",1,70.1718253968254,1.08134738383643
"GLN3",28.5,95.3734126984127,76.0969841814431
"HAL9",1,70.284126984127,1.08134738383643
"HAP1",17,91.568253968254,10.380741338096
"HAP2",3,59.6228715728716,1.2440421515093
"HAP4",1,82.5253968253968,1.08562540500131
"HDA1",5,90.2837301587302,1.40673691918217
"IME1",13,106.333333333333,3.69541285613119
"IME4",8.5,78.2976190476191,84.5321421451831
"INO2",4,104.95873015873,1.35638252104887
"INO2_INO4",17,104.842063492063,4.73342621878617
"INO4",1,63.6643217893218,1.08134738383643
"IXR1",1,61.8702380952381,1.08134738383643
"LEU3",7,88.4075396825397,1.56943168685503
"MAC1",3,58.6395382395382,1.2440421515093
"MCM1",21.0833333333333,108.672619047619,16.2335358511691
"MET4",7,68.5261904761905,1.56943168685503
"MOT3",3,78.4384920634921,1.2440421515093
"MSN1",2,75.7920634920635,1.16269476767287
"MTH1",2,84.8277777777778,1.16717885922141
"NRG1",1,70.2837301587302,1.08134738383643
"PHO2",10,99.1726190476191,1.81347383836433
"PHO23",1,79.7111111111111,1.08134738383643
"PHO4",10,93.6940476190476,1.81347383836433
"POP2",1,74.1075396825397,1.08134738383643
"RAP1",15,104.564285714286,2.38726789617564
"REB1",38.3333333333333,112.686904761905,97.0069539436015
"RFX1",1,57.0809523809524,1.08134738383643
"RGT1",5,78.1357142857143,1.40673691918217
"RIM101",10,80.5309523809524,41.9244385244377
"RME1",9.5,116.285714285714,87.7593151842341
"ROX1",9,101.632142857143,1.83553257305075
"RPH1",1,70.1718253968254,1.08134738383643
"RTG1_RTG3",3,45.1661310911311,1.2440421515093
"RTG2",4,60.5395382395382,1.32538953534573
"RTG3",1,58.2895382395382,1.08134738383643
"SDS3",3,89.8916666666667,1.2440421515093
"SIN3",30.6166666666667,115.386904761905,39.0354756202281
"SIP4",1,52.2142496392496,1.08134738383643
"SKO1",3,77.725,1.2440421515093
"SNF2",5,100.575,1.40673691918217
"SNF5",3,91.1452380952381,1.2440421515093
"SNF6",8,108.29880952381,1.65077907069147
"SPT16",14,99.275,12.1178685772148
"SPT21",6,88.7337301587302,1.4880843030186
"SPT4",2,65.668253968254,1.16269476767287
"SPT5",2,65.668253968254,1.16269476767287
"SPT6",4.5,79.0218253968254,5.83427500516699
"SRB7",3,90.4083333333333,1.2440421515093
"SSN6",4,75.9765873015873,1.32538953534573
"SUM1",2,59.5015873015873,1.16269476767287
"SWI1",1,89.2416666666667,1.08134738383643
"SWI3",1,84.8285714285714,1.08134738383643
"SWI4",3,76.4611111111111,1.25321640499004
"SWI4_SWI6",4,92.2583333333333,1.32926365855863
"SWI5",15.3333333333333,107.665476190476,6.68045332556791
"TAF90",1,72.7623015873016,1.08134738383643
"THI2",8,63.7626623376623,1.65077907069147
"TUP1",35.5,122.154761904762,29.1997114167376
"UGA3",3,63.6678210678211,1.2440421515093
"UME6",47.5,129.903571428571,1.65504775393367
"XBP1",5,71.9888888888889,1.40673691918217
"YAP6",1,70.284126984127,1.08134738383643
"ARG80_ARG81",6,83.315873015873,1.4880843030186
"DAL81_DAL82",8,85.3742063492063,1.65077907069147
"GCR1_GCR2",9,86.7313492063492,1.7321264545279
"HDA1_TUP1",7,97.8904761904762,1.56943168685503
"IME1_UME6",7.5,89.5428571428571,29.8318370425987
"SNF2_SWI1",31.2666666666667,113.572619047619,19.8715927871182
"SSN6_TUP1",10,89.2035714285714,1.81347383836433
"FUS1",0,89.4142857142857,1
"ACS1",0,97.4206349206349,1
"ADH1",0,97.8488095238095,1
"CDC19",0,105.022619047619,1
"COX6",0,75.5194444444444,1
"DED1",0,71.2734126984127,1
"PGK1",0,85.0285714285714,1
"POT1",0,95.6206349206349,1
"QCR8",0,79.8178571428571,1
"RPL4A",0,71.2734126984127,1
"RPL4B",0,71.2734126984127,1
"SPR3",0,72.1900793650794,1
"TUB2",0,71.2734126984127,1
"CDC6",0,80.2920634920635,1
"CTS1",0,89.9289682539683,1
"EGT2",0,80.2920634920635,1
"HO",0,117.419047619048,1
"ADH2",0,95.3277777777778,1
"CTA1",0,91.5492063492063,1
"FOX2",0,91.5492063492063,1
"GUT1",0,82.2646825396825,1
"PEX1",0,91.5492063492063,1
"MFALPHA1",0,97.6130952380952,1
"STE3",0,92.85,1
"STE6",0,103.404761904762,1
"MUC1",0,69.9503968253968,1
"FKS1",0,77.118253968254,1
"GAL1",0,120.609523809524,1
"CAT5",0,61.6119408369408,1
"IDP2",0,61.6119408369408,1
"JEN1",0,61.6119408369408,1
"MDH2",0,62.2786075036075,1
"CYT1",0,78.1464285714286,1
"GAL2",0,86.7940476190476,1
"MET14",0,81.0607142857143,1
"MET16",0,67.5071428571429,1
"MET17",0,67.5071428571429,1
"MET28",0,67.5071428571429,1
"MET8",0,66.0904761904762,1
"SAM2",0,66.0904761904762,1
"TRP1",0,66.0904761904762,1
"CYC1",0,80.7134920634921,1
"CHA1",0,1,1
"ENA1",0,91.2678571428571,1
"GSC2",0,58.4186507936508,1
"PMC1",0,58.4186507936508,1
"CUP1A",0,49.6672077922078,1
"CUP1B",0,49.6672077922078,1
"RS5",0,49.6672077922078,1
"SOD1",0,70.5527777777778,1
"CAN1",0,69.9174963924964,1
"DAL1",0,77.5405122655123,1
"DAL2",0,77.5405122655123,1
"DAL3",0,69.9174963924964,1
"DAL4",0,77.5405122655123,1
"DAL5",0,69.9174963924964,1
"DAL7",0,77.5405122655123,1
"DCG1",0,69.9174963924964,1
"DUR1",0,77.5405122655123,1
