"gene","true_pert_median","true_pert_mean"
"ABF1",49.226233735,45.2134094260667
"ACE2",5.2063362725,7.29502769096667
"ADR1",14.174306435,16.0639540016333
"CAF16",2.94764759,3.71432068981667
"CAF4",3.1029707805,4.00717218941667
"CAT8",27.210509125,25.6968342435833
"CBF1",32.79378234,35.9596525425
"CDC36",0.74086678,1.43353868981667
"CDC39",1.3905824845,1.76577109421667
"CDC50",0.4135340165,0.927578713266667
"CHA4",7.4392799745,6.98217947763333
"CIN5",0.06184286,0.191938135433333
"CRZ1",15.3620521,15.3335581083333
"CUP2",25.903251085,26.2758956989333
"DAL81",1.2022741925,1.64846768533333
"FKH2",1.717742155,2.38528646413333
"FLO8",1.7181509635,3.51222763811667
"GAL11",23.08720175,24.2990886172667
"GAL4",69.103830705,65.6270699267
"GIS1",1.538291009,2.14001239806667
"GLN3",107.1017363,111.953471764561
"HAL9",0.0450563685,0.178151872816667
"HAP1",71.94380877,72.0683972963333
"HAP2",17.097810445,15.9810564551333
"HDA1",21.10879518,20.8434018076667
"IME4",0.793176456,1.27302140768333
"INO4",1.129142335,1.88949406025
"IXR1",4.908555268,5.39258326561667
"LEU3",29.46379383,30.9856489266333
"MAC1",18.68696569,18.0553400662667
"MET4",30.505561595,28.8422418909833
"MOT3",6.596355476,7.37734582663333
"MSN1",0.620586143,1.54561014348333
"NRG1",1.254113687,1.80053304695
"PHO2",29.296208885,30.8959753277333
"PHO23",0.005736009,0.06520996355
"PHO4",20.858106785,22.96026906965
"POP2",0.008093981,0.0337164225666667
"REB1",272.633439,293.92329970569
"RFX1",3.888906823,4.974774637
"RGT1",11.750525485,13.0711300779167
"RIM101",8.28044037,8.4285118468
"RPH1",0.9463237865,1.5057561428
"RTG1_RTG3",10.980547595,12.7638582659
"RTG2",9.930052521,11.6843662464667
"RTG3",0.2756374735,0.710845054416667
"SDS3",2.608533086,3.22035883378333
"SIP4",3.421071744,3.59255604286667
"SKO1",12.03160333,11.9535505831
"SNF2",2.283792654,2.80327254735
"SNF5",1.212136685,2.06972796628333
"SNF6",1.8041228425,2.24515941018333
"SPT16",71.2297087,71.9946704871667
"SPT21",24.736630725,22.9018528253
"SPT4",0.960405561,1.68489627768333
"SPT5",0.7098013175,1.59162698331667
"SPT6",8.123339682,8.35573913402041
"SRB7",9.336453951,9.4865363389
"SSN6",14.362400795,13.8552855983167
"SUM1",10.022237724,9.74291431086667
"SWI3",4.61e-05,0.00389282908333333
"TAF90",0.042528263,0.132510130483333
"THI2",64.548077585,58.5139935943
"TUP1",121.6059216,115.906947341186
"UGA3",2.196167706,2.89769825626667
"UME6",276.5633625,252.475500543051
"XBP1",24.744988265,26.7780047275
"YAP6",0.0599479215,0.198948539416667
"ARG80_ARG81",29.588461525,28.3930029823667
"DAL81_DAL82",14.09785479,15.8100252600333
"GCR1_GCR2",36.506793905,36.7758266067333
"HDA1_TUP1",10.0163713115,11.6693212993333
"SSN6_TUP1",33.752863945,36.7985907439667
"A1_ALPHA2",0.037941106,0.0610928939166667
"ALPHA1",0.1826667895,0.2269751258
"ALPHA2",0.0058807785,0.0156133102
"ASH1",0.069140167,0.1259315728
"CCR4",0.0039411245,0.00759591528333333
"DAL80",2.9390152765,3.1634621449
"DAL80_GZF3",0.6815367345,1.70300581226667
"GAT1",1.577046288,1.75483070196667
"HAP4",0.6553101085,0.615935059266667
"IME1",4.2355319255,4.23534907925
"INO2",1.1771890225,1.14035069715
"INO2_INO4",6.8449106525,6.71660756048333
"MCM1",5.244397089,5.36968608238333
"MTH1",0.4042803855,0.4341245534
"RAP1",5.0886725995,4.69971884713333
"RME1",0.5791273445,0.703084546133333
"ROX1",3.008908334,2.69818809638333
"SIN3",18.796087945,18.8339799631667
"SWI1",0.0344998275,0.05652154685
"SWI4",1.7823346265,1.72272832996667
"SWI4_SWI6",0.2954675255,0.39386202725
"SWI5",3.280561652,3.30305538491667
"IME1_UME6",0.646970607,1.01905848208333
"SNF2_SWI1",15.65870315,14.8705717278833
"FUS1",0,8.07501666666667e-06
"ACS1",0,0
"ADH1",0,5.81615e-06
"CDC19",0,2.66666666666667e-07
"COX6",0,0
"DED1",0,0
"PGK1",0,9.70416666666667e-08
"POT1",0,0
"QCR8",0,3.7754e-06
"RPL4A",0,0
"RPL4B",0,0
"SPR3",0,4.60335e-06
"TUB2",0,2.05e-07
