"from","to"
"AR","ABCA8"
"AR","ABLIM3"
"AR","ACADSB"
"AR","ACE2"
"AR","ACOX2"
"AR","ADIRF"
"AR","AGR2"
"AR","AGTR1"
"AR","ALDH3B2"
"AR","ANXA9"
"AR","AREG"
"AR","ARSD"
"AR","ASPM"
"AR","ASS1"
"AR","BCAS1"
"AR","BCL2"
"AR","BMPR1B"
"AR","BRINP3"
"AR","C14orf132"
"AR","C1QTNF3"
"AR","C1orf21"
"AR","C9orf116"
"AR","CA12"
"AR","CALML5"
"AR","CCDC170"
"AR","CCNA2"
"AR","CCNB2"
"AR","CDC45"
"AR","CDC6"
"AR","CDCA3"
"AR","CDCA8"
"AR","CDH3"
"AR","CDK1"
"AR","CENPN"
"AR","CEP55"
"AR","CERS4"
"AR","CHL1"
"AR","CHRM3"
"AR","CLCA2"
"AR","CLGN"
"AR","CLSTN2"
"AR","CNTNAP2"
"AR","COCH"
"AR","COL14A1"
"AR","COL17A1"
"AR","COL2A1"
"AR","COL9A3"
"AR","CP"
"AR","CRABP1"
"AR","CRIP1"
"AR","CRISP3"
"AR","CXCL13"
"AR","CXCL8"
"AR","CXCL9"
"AR","CXorf57"
"AR","CYBRD1"
"AR","CYP2B7P"
"AR","CYP39A1"
"AR","CYP4B1"
"AR","CYP4F3"
"AR","CYP4F8"
"AR","DKK1"
"AR","DLGAP5"
"AR","DNAJC12"
"AR","DST"
"AR","E2F8"
"AR","EDN3"
"AR","ELF5"
"AR","ELOVL2"
"AR","EPHX2"
"AR","ESR1"
"AR","ESRRG"
"AR","EXO1"
"AR","EZH2"
"AR","FABP6"
"AR","FAM198B"
"AR","FBP1"
"AR","FERMT1"
"AR","FMO5"
"AR","FOXA1"
"AR","FOXD1"
"AR","FOXM1"
"AR","GALNT14"
"AR","GALNT3"
"AR","GALNT6"
"AR","GATA3"
"AR","GCNT2"
"AR","GGH"
"AR","GJB3"
"AR","GPM6A"
"AR","GPR19"
"AR","GPRC5A"
"AR","GRB14"
"AR","GREB1"
"AR","GRIA2"
"AR","GSTM3"
"AR","HAPLN1"
"AR","HDAC11"
"AR","HGD"
"AR","HLF"
"AR","HMGCS2"
"AR","HPSE"
"AR","HSD17B2"
"AR","HSPB8"
"AR","ICOS"
"AR","IGF1"
"AR","IGFBP2"
"AR","IGFBP4"
"AR","IGKV1OR2-108 /// IGKV1OR2-108"
"AR","IL12RB2"
"AR","IL20RA"
"AR","IL6ST"
"AR","IQCH"
"AR","IRAK3"
"AR","KCTD14 /// NDUFC2-KCTD14"
"AR","KIAA1324"
"AR","KIF18A"
"AR","KRT15"
"AR","KRT19"
"AR","LAMA3"
"AR","LHX2"
"AR","LIN7A"
"AR","LRP1B"
"AR","LRRC6"
"AR","MAB21L1 /// MIR548F5"
"AR","MATN3"
"AR","MCM10"
"AR","MELK"
"AR","MET"
"AR","MIA"
"AR","MISP"
"AR","MLPH"
"AR","MSMB"
"AR","MUC1"
"AR","MYB"
"AR","NAV3"
"AR","NCAPH"
"AR","NDC80"
"AR","NMU"
"AR","NPY1R"
"AR","NRTN"
"AR","NUDT6"
"AR","ODAM"
"AR","PCK1"
"AR","PDE9A"
"AR","PDZK1"
"AR","PEG10"
"AR","PGBD5"
"AR","PGR"
"AR","PI3"
"AR","PITX1"
"AR","PLAT"
"AR","PLEKHS1"
"AR","PON3"
"AR","PPP1R3C"
"AR","PROM1"
"AR","PTGS2"
"AR","PTPRN2"
"AR","PTPRT"
"AR","RALGPS2"
"AR","RARRES1"
"AR","REEP1"
"AR","RNF128"
"AR","RRM2"
"AR","S100A2"
"AR","S100A8"
"AR","S100A9"
"AR","S100P"
"AR","SCGB1D2"
"AR","SCNN1A"
"AR","SCUBE2"
"AR","SEC14L2"
"AR","SEMA6A"
"AR","SFRP4"
"AR","SIDT1"
"AR","SLC16A6"
"AR","SLC27A2"
"AR","SLC27A6"
"AR","SLC39A6"
"AR","SLC4A8"
"AR","SLC6A14"
"AR","SLPI"
"AR","SPDL1"
"AR","STC2"
"AR","SUV39H2"
"AR","SVEP1"
"AR","SYBU"
"AR","SYNPO2L"
"AR","SYT1"
"AR","SYT17"
"AR","TAC1"
"AR","TAF13"
"AR","TAT"
"AR","TBC1D9"
"AR","TBX3"
"AR","TF"
"AR","TFF1"
"AR","TFF3"
"AR","THBS1"
"AR","TIMP4"
"AR","TJP3"
"AR","TMC5"
"AR","TNNT1"
"AR","TRIM2"
"AR","TRIM29"
"AR","TRIP13"
"AR","TSPAN1"
"AR","TTC39A"
"AR","TTK"
"AR","TTLL4"
"AR","VAV3"
"AR","WFDC2"
"AR","WIF1"
"AR","WISP2"
"AR","ZFP2"
"ESR1","ABCA8"
"ESR1","ABLIM3"
"ESR1","ACADSB"
"ESR1","ACE2"
"ESR1","ACOX2"
"ESR1","ADCY1"
"ESR1","ADIPOQ"
"ESR1","ADIRF"
"ESR1","ADRA2A"
"ESR1","AGR2"
"ESR1","AGTR1"
"ESR1","AK5"
"ESR1","ALB"
"ESR1","ALDH3B2"
"ESR1","ANXA9"
"ESR1","AQP5"
"ESR1","AR"
"ESR1","AREG"
"ESR1","ARNTL2"
"ESR1","ARSD"
"ESR1","ART3"
"ESR1","ASPM"
"ESR1","ASS1"
"ESR1","ATP6V1B1"
"ESR1","AZGP1P1"
"ESR1","BBOX1"
"ESR1","BCAS1"
"ESR1","BCL2"
"ESR1","BMPR1B"
"ESR1","BRINP3"
"ESR1","BUB1"
"ESR1","C14orf132"
"ESR1","C1orf21"
"ESR1","C9orf116"
"ESR1","CA12"
"ESR1","CACNA2D2"
"ESR1","CACNG4"
"ESR1","CALML5"
"ESR1","CAMK2B"
"ESR1","CAMK2N1"
"ESR1","CASC1"
"ESR1","CCDC170"
"ESR1","CCNA2"
"ESR1","CCNB2"
"ESR1","CCNE1"
"ESR1","CDC20"
"ESR1","CDC25A"
"ESR1","CDC45"
"ESR1","CDC6"
"ESR1","CDCA3"
"ESR1","CDCA8"
"ESR1","CDH3"
"ESR1","CDK1"
"ESR1","CEACAM6"
"ESR1","CENPE"
"ESR1","CENPF"
"ESR1","CENPM"
"ESR1","CENPN"
"ESR1","CEP55"
"ESR1","CERS4"
"ESR1","CHAD"
"ESR1","CHRD"
"ESR1","CHRM3"
"ESR1","CITED1"
"ESR1","CLCA2"
"ESR1","CLDN5"
"ESR1","CLGN"
"ESR1","CLSTN2"
"ESR1","CNTNAP2"
"ESR1","COCH"
"ESR1","COL14A1"
"ESR1","COL17A1"
"ESR1","COL2A1"
"ESR1","COL9A3"
"ESR1","CORIN"
"ESR1","CP"
"ESR1","CPB1"
"ESR1","CRABP1"
"ESR1","CRIP1"
"ESR1","CRISP3"
"ESR1","CXCL13"
"ESR1","CXCL14"
"ESR1","CXCL2"
"ESR1","CXCL8"
"ESR1","CXCL9"
"ESR1","CXorf57"
"ESR1","CYBRD1"
"ESR1","CYP26B1"
"ESR1","CYP2B7P"
"ESR1","CYP39A1"
"ESR1","CYP4B1"
"ESR1","CYP4F3"
"ESR1","CYP4F8"
"ESR1","DHRS2"
"ESR1","DIO1"
"ESR1","DKK1"
"ESR1","DLGAP5"
"ESR1","DLX2"
"ESR1","DNAJC12"
"ESR1","DSC2"
"ESR1","DST"
"ESR1","DUSP4"
"ESR1","E2F8"
"ESR1","EDN3"
"ESR1","EEF1A2"
"ESR1","EGFR"
"ESR1","EGOT"
"ESR1","ELF5"
"ESR1","ELN"
"ESR1","ELOVL2"
"ESR1","EMX2"
"ESR1","EPHX2"
"ESR1","ESR1"
"ESR1","ESRRG"
"ESR1","EXO1"
"ESR1","EZH2"
"ESR1","FAM198B"
"ESR1","FAXDC2"
"ESR1","FBP1"
"ESR1","FERMT1"
"ESR1","FKBP5"
"ESR1","FLRT3"
"ESR1","FMO5"
"ESR1","FOLR1"
"ESR1","FOS"
"ESR1","FOSB"
"ESR1","FOXA1"
"ESR1","FOXC1"
"ESR1","FOXD1"
"ESR1","FOXI1"
"ESR1","FOXM1"
"ESR1","GABRP"
"ESR1","GAD1"
"ESR1","GALNT14"
"ESR1","GALNT3"
"ESR1","GALNT6"
"ESR1","GAMT"
"ESR1","GATA3"
"ESR1","GCNT2"
"ESR1","GFRA1"
"ESR1","GGH"
"ESR1","GJB3"
"ESR1","GLDC"
"ESR1","GP2"
"ESR1","GPM6A"
"ESR1","GPR19"
"ESR1","GPRC5A"
"ESR1","GPSM2"
"ESR1","GRB14"
"ESR1","GREB1"
"ESR1","GRIA2"
"ESR1","GSTM3"
"ESR1","HDAC11"
"ESR1","HELLS"
"ESR1","HGD"
"ESR1","HJURP"
"ESR1","HLF"
"ESR1","HPSE"
"ESR1","HSPB8"
"ESR1","ICOS"
"ESR1","IDO1"
"ESR1","IGF1"
"ESR1","IGFBP2"
"ESR1","IGFBP4"
"ESR1","IGKV1OR2-108 /// IGKV1OR2-108"
"ESR1","IL20RA"
"ESR1","IL6ST"
"ESR1","INPP5J"
"ESR1","IQCH"
"ESR1","IRAK3"
"ESR1","KCNK15"
"ESR1","KCTD14 /// NDUFC2-KCTD14"
"ESR1","KIAA1324"
"ESR1","KIF18A"
"ESR1","KIF23"
"ESR1","KLK10"
"ESR1","KLK11"
"ESR1","KRT15"
"ESR1","KRT16"
"ESR1","KRT19"
"ESR1","KRT5"
"ESR1","KRT6A"
"ESR1","KRT81"
"ESR1","LAMA3"
"ESR1","LAMP3"
"ESR1","LEP"
"ESR1","LHX2"
"ESR1","LIN7A"
"ESR1","LRP1B"
"ESR1","LRP2"
"ESR1","LRRC31"
"ESR1","LRRC6"
"ESR1","LTF"
"ESR1","MATN3"
"ESR1","MCM10"
"ESR1","MELK"
"ESR1","MET"
"ESR1","METRN"
"ESR1","MFAP4"
"ESR1","MISP"
"ESR1","MLPH"
"ESR1","MMP1"
"ESR1","MMP10"
"ESR1","MPP6"
"ESR1","MSLN"
"ESR1","MSMB"
"ESR1","MSX2"
"ESR1","MUC1"
"ESR1","MYB"
"ESR1","MYBL2"
"ESR1","MYBPC1"
"ESR1","MYRIP"
"ESR1","NAT1"
"ESR1","NAV3"
"ESR1","NCAPH"
"ESR1","NDC80"
"ESR1","NKAIN1"
"ESR1","NLGN4X"
"ESR1","NMU"
"ESR1","NOVA1"
"ESR1","NPY1R"
"ESR1","NR2F1"
"ESR1","NUDT6"
"ESR1","ODAM"
"ESR1","OLFM1"
"ESR1","PAX6"
"ESR1","PCK1"
"ESR1","PCSK1"
"ESR1","PDE9A"
"ESR1","PDPN"
"ESR1","PDZK1"
"ESR1","PEG10"
"ESR1","PGBD5"
"ESR1","PGR"
"ESR1","PIP"
"ESR1","PITX1"
"ESR1","PLAT"
"ESR1","PLEKHS1"
"ESR1","PON3"
"ESR1","PPP1R1A"
"ESR1","PPP1R3C"
"ESR1","PROM1"
"ESR1","PSAT1"
"ESR1","PSD3"
"ESR1","PSPH"
"ESR1","PTGFR"
"ESR1","PTGS2"
"ESR1","PTK6"
"ESR1","PTPRN2"
"ESR1","PTPRT"
"ESR1","PTX3"
"ESR1","RALGPS2"
"ESR1","RARRES1"
"ESR1","RBP4"
"ESR1","REEP1"
"ESR1","RGS11"
"ESR1","RHOB"
"ESR1","RNF128"
"ESR1","ROPN1B"
"ESR1","RRM2"
"ESR1","S100A2"
"ESR1","S100A8"
"ESR1","S100A9"
"ESR1","S100P"
"ESR1","SCGB1D2"
"ESR1","SCNN1A"
"ESR1","SCUBE2"
"ESR1","SEC14L2"
"ESR1","SEMA6A"
"ESR1","SERPINA3"
"ESR1","SERPINA5"
"ESR1","SERPINB2"
"ESR1","SH3GL2"
"ESR1","SHCBP1"
"ESR1","SIDT1"
"ESR1","SIGLEC1"
"ESR1","SIX1"
"ESR1","SLC16A6"
"ESR1","SLC1A1"
"ESR1","SLC27A2"
"ESR1","SLC27A6"
"ESR1","SLC2A6"
"ESR1","SLC34A2"
"ESR1","SLC39A6"
"ESR1","SLC4A8"
"ESR1","SLC6A14"
"ESR1","SLC7A5"
"ESR1","SPDEF"
"ESR1","SPDL1"
"ESR1","ST8SIA1"
"ESR1","STC2"
"ESR1","STK32B"
"ESR1","SUV39H2"
"ESR1","SYBU"
"ESR1","SYT1"
"ESR1","SYT17"
"ESR1","TAC1"
"ESR1","TAF13"
"ESR1","TAT"
"ESR1","TBC1D9"
"ESR1","TBX3"
"ESR1","TCN1"
"ESR1","TENM3"
"ESR1","TF"
"ESR1","TFAP2B"
"ESR1","TFF1"
"ESR1","TFF3"
"ESR1","THBS1"
"ESR1","TIMP4"
"ESR1","TJP3"
"ESR1","TMC5"
"ESR1","TNNT1"
"ESR1","TOP2A"
"ESR1","TOX3"
"ESR1","TPSG1"
"ESR1","TRIM2"
"ESR1","TRIM29"
"ESR1","TRIP13"
"ESR1","TSPAN1"
"ESR1","TSPAN8"
"ESR1","TTC39A"
"ESR1","TTK"
"ESR1","TTLL4"
"ESR1","UGT2B28"
"ESR1","UGT8"
"ESR1","VAV3"
"ESR1","VTCN1"
"ESR1","WFDC2"
"ESR1","WIF1"
"ESR1","WISP2"
"ESR1","XK"
"ESR1","ZBTB16"
"ESR1","ZBTB18"
"ESR1","ZFP2"
"ESR1","ZIC1"
"ESR1","ZNF667"
"ESR1","ZNF711"
"FOXA1","ABCA8"
"FOXA1","ABLIM3"
