Setting,Value
viz,True
viz_every_iteration,False
verbose,False
method,dopri5
neurons_per_layer,120
optimizer,adam
batch_type,trajectory
batch_size,33333
batch_time,99999
batch_time_frac,99999
dec_lr,None
dec_lr_factor,None
init_lr,0.0005
weight_decay,0.0
cpu,True
val_split,1.0
noise,0.0
epochs,0
solve_eq_gridsize,100
solve_A,False
debug,False
output_dir,output
normalize_data,False
explicit_time,False
relative_error,False
pretrained_model,True
lr_range_test,False
scale_expression,1.0
log_scale,linear
init_bias_y,0
